name,label
301555.wav,1
302850.wav,1
301629.wav,1
301754.wav,0
300116.wav,1
302568.wav,1
302374.wav,1
302669.wav,1
302758.wav,1
301729.wav,1
302121.wav,0
300562.wav,0
300769.wav,0
302878.wav,1
302584.wav,1
300660.wav,0
301844.wav,1
300944.wav,0
301974.wav,1
302012.wav,1
301617.wav,1
302943.wav,0
302874.wav,0
300735.wav,1
301420.wav,0
302561.wav,1
301279.wav,1
300379.wav,1
301578.wav,1
300392.wav,0
302025.wav,0
300804.wav,1
302813.wav,0
302718.wav,1
300917.wav,0
302305.wav,1
301260.wav,1
300613.wav,0
300985.wav,0
301096.wav,1
302478.wav,0
301732.wav,0
301007.wav,1
302418.wav,0
302022.wav,1
302194.wav,0
302059.wav,0
300669.wav,0
300585.wav,1
302159.wav,0
301773.wav,0
301175.wav,0
301899.wav,1
301964.wav,0
300930.wav,1
300301.wav,1
302800.wav,0
302869.wav,1
302629.wav,0
302362.wav,0
300757.wav,1
300222.wav,0
300813.wav,1
300894.wav,0
300184.wav,1
301323.wav,0
300401.wav,1
302692.wav,1
301802.wav,0
301518.wav,1
302459.wav,1
300775.wav,0
300983.wav,1
301374.wav,1
302792.wav,1
301923.wav,0
300786.wav,0
301121.wav,0
300615.wav,1
301137.wav,1
300354.wav,0
301967.wav,0
300068.wav,0
301955.wav,1
300028.wav,1
302041.wav,0
302964.wav,1
300545.wav,1
302054.wav,0
300237.wav,0
302653.wav,0
300210.wav,0
302753.wav,1
301976.wav,1
300718.wav,0
302117.wav,0
300230.wav,0
300139.wav,1
300004.wav,1
302762.wav,0
301019.wav,1
300581.wav,0
302817.wav,1
302090.wav,1
300961.wav,1
300019.wav,0
301716.wav,1
301068.wav,1
300512.wav,0
300841.wav,0
301922.wav,1
300759.wav,0
300741.wav,1
301486.wav,0
302268.wav,1
300227.wav,1
300213.wav,1
301034.wav,1
300306.wav,1
301509.wav,1
302512.wav,1
301079.wav,0
302005.wav,0
301108.wav,1
302443.wav,1
302199.wav,0
302967.wav,1
300588.wav,0
302063.wav,1
301392.wav,0
300506.wav,0
300437.wav,1
301647.wav,1
302990.wav,1
301368.wav,0
301796.wav,1
302295.wav,1
300073.wav,1
302672.wav,0
301640.wav,1
301549.wav,1
301679.wav,0
302257.wav,1
302647.wav,0
301407.wav,1
302824.wav,0
302861.wav,0
300625.wav,0
302819.wav,1
301135.wav,1
302476.wav,0
302794.wav,1
301258.wav,0
302661.wav,0
300972.wav,1
302516.wav,1
301935.wav,1
300046.wav,0
301512.wav,1
302233.wav,1
300204.wav,0
300266.wav,0
301933.wav,1
302701.wav,0
301417.wav,0
300435.wav,0
301544.wav,0
302065.wav,1
300485.wav,0
302306.wav,0
301611.wav,1
301930.wav,1
302606.wav,0
300055.wav,0
301337.wav,0
301699.wav,0
302052.wav,1
300432.wav,0
302633.wav,1
301056.wav,0
300764.wav,1
300812.wav,0
302184.wav,1
302118.wav,1
302064.wav,0
301395.wav,1
300714.wav,1
300505.wav,0
300468.wav,0
300997.wav,0
301502.wav,1
301259.wav,1
300088.wav,1
301155.wav,1
300121.wav,0
302181.wav,1
301677.wav,1
302494.wav,0
300114.wav,0
300814.wav,0
300880.wav,1
302729.wav,1
300429.wav,1
301289.wav,0
301597.wav,1
300186.wav,1
300180.wav,1
301835.wav,1
300022.wav,1
302068.wav,0
301918.wav,1
300620.wav,1
301176.wav,0
302596.wav,1
301962.wav,0
300100.wav,1
301165.wav,1
302724.wav,1
300672.wav,0
302361.wav,0
301033.wav,1
301246.wav,0
302205.wav,1
302700.wav,1
302658.wav,1
301373.wav,1
302507.wav,0
300201.wav,0
302648.wav,0
300218.wav,1
301138.wav,1
302570.wav,0
302320.wav,1
302799.wav,0
300791.wav,1
302816.wav,0
301085.wav,0
301627.wav,0
300836.wav,1
301372.wav,1
302430.wav,1
301747.wav,0
301123.wav,0
301239.wav,1
302535.wav,0
301582.wav,1
302252.wav,0
302664.wav,0
300827.wav,1
300844.wav,1
301284.wav,0
301879.wav,0
302186.wav,0
301366.wav,1
302148.wav,0
301095.wav,0
301539.wav,1
301232.wav,0
302963.wav,0
301985.wav,1
302677.wav,0
301498.wav,1
301756.wav,1
302877.wav,0
300406.wav,1
300141.wav,1
300149.wav,0
300991.wav,1
302066.wav,0
302598.wav,1
301206.wav,1
301305.wav,0
302951.wav,1
300423.wav,0
300006.wav,1
302449.wav,1
300336.wav,1
300801.wav,0
302134.wav,1
302513.wav,0
300933.wav,1
301487.wav,1
301133.wav,1
301993.wav,0
300328.wav,1
302643.wav,1
301944.wav,1
301296.wav,0
301480.wav,1
300355.wav,1
301442.wav,0
301507.wav,1
301055.wav,0
302569.wav,0
301927.wav,0
300378.wav,1
300289.wav,0
300329.wav,0
300074.wav,1
302094.wav,1
302860.wav,1
302377.wav,1
302365.wav,1
302398.wav,0
302152.wav,0
300622.wav,0
302785.wav,0
301310.wav,1
300065.wav,0
302279.wav,1
300451.wav,1
302465.wav,0
301483.wav,1
302583.wav,1
300678.wav,1
300537.wav,1
302941.wav,0
300454.wav,0
302254.wav,1
300234.wav,0
301018.wav,0
302189.wav,0
301029.wav,1
300140.wav,0
302069.wav,1
302396.wav,1
300297.wav,1
301864.wav,1
302276.wav,0
300730.wav,1
300075.wav,1
300264.wav,1
302333.wav,1
300680.wav,0
301523.wav,1
301577.wav,0
302179.wav,1
300833.wav,1
300773.wav,0
301370.wav,0
300837.wav,0
301707.wav,1
302317.wav,1
300331.wav,1
301981.wav,0
301330.wav,0
302058.wav,0
302107.wav,0
302885.wav,0
301856.wav,0
302364.wav,0
302157.wav,0
300188.wav,0
300937.wav,1
302944.wav,1
301150.wav,0
301129.wav,0
300444.wav,1
301954.wav,1
301252.wav,0
302900.wav,0
300661.wav,1
301719.wav,1
